full_name,text,label,confidence,reason,label_id
pytorch/pytorch,"Repository named 'pytorch' in Python with very high popularity (100258 stars, 27883 forks). Maintained by a large community of 321 contributors, 105188 total commits (327.7 per contributor). 66 releases, 18363 open issues. It has CI/CD workflows, has a README of 29363 characters, 8 topics, and is licensed. The project is 9.8 years old and currently active (last push 0 days ago).",lead,0.95,"High popularity, large community, sustained activity, good documentation, and robust CI/CD workflows.",3
HKUDS/nanobot,"Repository named 'nanobot' in Python with very high popularity (43367 stars, 7656 forks). Maintained by a large community of 286 contributors, 2687 total commits (9.4 per contributor). 16 releases, 928 open issues. It has CI/CD workflows, has a README of 23359 characters, 13 topics, and is licensed. The project is 0.3 years old and currently active (last push 0 days ago).",lead,0.95,"High popularity, large community, sustained activity, good documentation, and CI/CD practices.",3
adobe/aem-boilerplate,"Repository named 'aem-boilerplate' in JavaScript with moderate popularity (187 stars, 665 forks). Maintained by a team of 36 contributors, 869 total commits (24.1 per contributor). 0 releases, 9 open issues. It has CI/CD workflows, has a README of 1145 characters, 5 topics, and is licensed. The project is 5.5 years old and currently active (last push 2 days ago).",template,0.9,"High number of contributors, moderate popularity, and presence of CI/CD workflows suggest a reusable template or boilerplate project.",4
rozenmd/astro-blog-starter-template6,"Repository named 'astro-blog-starter-template6' in Astro with almost no popularity (0 stars, 0 forks). Maintained by a single contributor, 1 total commits (1.0 per contributor). 0 releases, 0 open issues. It lacks CI/CD workflows, has a README of 3162 characters, no topics, and is no license. The project is 0.0 years old and currently active (last push 0 days ago).",template,0.8,"The repository is named as a starter template, has a large README, and lacks CI/CD workflows, suggesting it's a reusable boilerplate.",4
amirmushichge/tribeV2_ViralAnalyser,"Repository named 'tribeV2_ViralAnalyser' in Python with moderate popularity (178 stars, 43 forks). Maintained by a single contributor, 28 total commits (28.0 per contributor). 4 releases, 4 open issues. It has CI/CD workflows, has a README of 8647 characters, no topics, and is no license. The project is 0.1 years old and currently active (last push 0 days ago).",junior,0.7,"Moderate popularity, CI/CD workflows, and active maintenance, but limited contributors, no license, and a single author.",1
effect-app/boilerplate,"Repository named 'boilerplate' in TypeScript with low popularity (79 stars, 11 forks). Maintained by a small team of 5 contributors, 912 total commits (182.4 per contributor). 0 releases, 10 open issues. It has CI/CD workflows, has a README of 1410 characters, no topics, and is no license. The project is 3.6 years old and currently active (last push 5 days ago).",template,0.8,"low popularity, presence of CI/CD, and a README, but no releases and a small team",4
doms9/iptv,"Repository named 'iptv' in Python with moderate popularity (161 stars, 41 forks). Maintained by a small team of 2 contributors, 5918 total commits (2959.0 per contributor). 0 releases, 0 open issues. It has CI/CD workflows, has a README of 2328 characters, 5 topics, and is licensed. The project is 1.0 years old and currently active (last push 0 days ago).",senior,0.8,"CI/CD workflows, moderate popularity, good documentation, and sustained activity by a small team.",2
soxoj/maigret,"Repository named 'maigret' in Python with very high popularity (30920 stars, 2213 forks). Maintained by a large community of 52 contributors, 1354 total commits (26.0 per contributor). 25 releases, 44 open issues. It has CI/CD workflows, has a README of 15005 characters, 20 topics, and is licensed. The project is 5.9 years old and currently active (last push 0 days ago).",lead,0.95,"High popularity, large community, sustained activity, good documentation, and robust CI/CD workflows.",3
webdriverio/jasmine-boilerplate,"Repository named 'jasmine-boilerplate' in TypeScript with low popularity (54 stars, 46 forks). Maintained by a team of 8 contributors, 1224 total commits (153.0 per contributor). 0 releases, 0 open issues. It has CI/CD workflows, has a README of 908 characters, 7 topics, and is licensed. The project is 8.8 years old and currently active (last push 10 days ago).",template,0.8,"High number of contributors, long history, and presence of CI/CD suggest a reusable template, but low popularity and lack of releases are notable.",4
greyhaven-ai/autocontext,"Repository named 'autocontext' in Python with high popularity (1162 stars, 96 forks). Maintained by a small team of 2 contributors, 1648 total commits (824.0 per contributor). 0 releases, 1 open issues. It has CI/CD workflows, has a README of 20623 characters, 13 topics, and is licensed. The project is 0.3 years old and currently active (last push 0 days ago).",senior,0.9,"High popularity, maintained by a small team, CI/CD workflows, extensive README, and sustained activity.",2
