full_name,text,label,confidence,reason,label_id
gpt-cmdr/ras-commander,"Repository named 'ras-commander' in Python with low popularity (62 stars, 19 forks). Maintained by a small team of 3 contributors, 960 total commits (320.0 per contributor). 0 releases, 4 open issues. It has CI/CD workflows, has a README of 37807 characters, no topics, and is licensed. The project is 1.7 years old and currently active (last push 0 days ago).",senior,0.8,"CI/CD workflows, sustained activity, good documentation, and multiple contributors indicate a mature project, but lack of releases and topics suggests it may not be as polished as a lead category project.",2
msanvarov/nest-rest-mongo-boilerplate,"Repository named 'nest-rest-mongo-boilerplate' in TypeScript with moderate popularity (301 stars, 45 forks). Maintained by a small team of 3 contributors, 1326 total commits (442.0 per contributor). 0 releases, 3 open issues. It has CI/CD workflows, has a README of 8728 characters, 10 topics, and is licensed. The project is 6.9 years old and currently active (last push 7 days ago).",senior,0.8,"CI/CD workflows, moderate popularity, multiple contributors, good documentation, and sustained activity over 6.9 years.",2
infiniflow/ragflow,"Repository named 'ragflow' in Python with very high popularity (81518 stars, 9353 forks). Maintained by a large community of 463 contributors, 6462 total commits (14.0 per contributor). 47 releases, 3168 open issues. It has CI/CD workflows, has a README of 16756 characters, 10 topics, and is licensed. The project is 2.5 years old and currently active (last push 0 days ago).",lead,0.95,"High popularity, large community, sustained activity, good documentation, and robust CI/CD workflows.",3
indmdev/Free-Telegram-Store-Bot,"Repository named 'Free-Telegram-Store-Bot' in Python with moderate popularity (114 stars, 58 forks). Maintained by a single contributor, 726702 total commits (726702.0 per contributor). 0 releases, 11 open issues. It lacks CI/CD workflows, has a README of 1928 characters, 17 topics, and is licensed. The project is 2.1 years old and currently active (last push 0 days ago).",junior,0.7,"Moderate popularity, single contributor, and lack of CI/CD workflows suggest a real but simple project, but the README and licensing suggest some level of maturity.",1
robertsima/spring-boot-starter-template,"Repository named 'spring-boot-starter-template' in Java with almost no popularity (0 stars, 0 forks). Maintained by a single contributor, 7 total commits (7.0 per contributor). 0 releases, 0 open issues. It lacks CI/CD workflows, has a README of 1680 characters, no topics, and is licensed. The project is 0.0 years old and currently active (last push 0 days ago).",template,0.9,"Repository name suggests a template, and it has a license, a README, and is actively maintained by a single contributor.",4
tyql688/NTEUID,"Repository named 'NTEUID' in Python with low popularity (59 stars, 4 forks). Maintained by a small team of 2 contributors, 100 total commits (50.0 per contributor). 0 releases, 2 open issues. It lacks CI/CD workflows, has a README of 1284 characters, 3 topics, and is licensed. The project is 0.1 years old and currently active (last push 0 days ago).",junior,0.7,"Limited CI/CD practices, modest documentation, and a small team with low popularity indicate a junior-level repository.",1
iloveitaly/python-starter-template,"Repository named 'python-starter-template' in Python with low popularity (44 stars, 7 forks). Maintained by a team of 6 contributors, 2601 total commits (433.5 per contributor). 1 releases, 7 open issues. It has CI/CD workflows, has a README of 44996 characters, 8 topics, and is licensed. The project is 1.6 years old and currently active (last push 0 days ago).",template,0.9,"High number of contributors, extensive README, and presence of CI/CD workflows suggest a reusable template, despite low popularity.",4
StefanMcLoughlin/fastapi-course-project,"Repository named 'fastapi-course-project' in Python with almost no popularity (0 stars, 0 forks). Maintained by a single contributor, 8 total commits (8.0 per contributor). 0 releases, 0 open issues. It lacks CI/CD workflows, has no README, no topics, and is no license. The project is 0.0 years old and currently active (last push 0 days ago).",intern,0.8,"Minimal structure, no CI/CD, tiny README, single author, very few commits, and lack of popularity.",0
TarasKhust/ecoflow-api-mqtt,"Repository named 'ecoflow-api-mqtt' in Python with low popularity (58 stars, 6 forks). Maintained by a small team of 4 contributors, 244 total commits (61.0 per contributor). 108 releases, 7 open issues. It lacks CI/CD workflows, has a README of 17152 characters, 8 topics, and is licensed. The project is 0.5 years old and currently active (last push 0 days ago).",senior,0.8,"Mature project with multiple contributors, sustained activity, and a well-documented README, but lacks CI/CD workflows.",2
huytower/flutter-get-starter-template,"Repository named 'flutter-get-starter-template' in Dart with almost no popularity (1 stars, 0 forks). Maintained by a small team of 3 contributors, 130 total commits (43.3 per contributor). 0 releases, 0 open issues. It has CI/CD workflows, has a README of 12691 characters, no topics, and is no license. The project is 1.7 years old and currently active (last push 0 days ago).",template,0.8,"CI/CD workflows, reusable template name, and high README character count suggest a template repository, despite low popularity.",4
