full_name,text,label,true_label,pred_label,pred_confidence
vllm-project/vllm,"Repository named 'vllm' in Python with very high popularity (81369 stars, 17402 forks). Maintained by a large community of 459 contributors, 17093 total commits (37.2 per contributor). 95 releases, 5084 open issues. It has CI/CD workflows, has a README of 5693 characters, 20 topics, and is licensed. The project is 3.3 years old and currently active (last push 0 days ago).",lead,lead,lead,0.5563
sgl-project/sglang,"Repository named 'sglang' in Python with very high popularity (28443 stars, 6216 forks). Maintained by a large community of 452 contributors, 13295 total commits (29.4 per contributor). 52 releases, 3645 open issues. It has CI/CD workflows, has a README of 10800 characters, 18 topics, and is licensed. The project is 2.4 years old and currently active (last push 0 days ago).",lead,lead,lead,0.5528
reflex-dev/reflex,"Repository named 'reflex' in Python with very high popularity (28457 stars, 1728 forks). Maintained by a large community of 199 contributors, 3127 total commits (15.7 per contributor). 280 releases, 277 open issues. It has CI/CD workflows, has a README of 4404 characters, 11 topics, and is licensed. The project is 3.6 years old and currently active (last push 0 days ago).",lead,lead,lead,0.5429
pytorch/pytorch,"Repository named 'pytorch' in Python with very high popularity (100258 stars, 27883 forks). Maintained by a large community of 321 contributors, 105188 total commits (327.7 per contributor). 66 releases, 18363 open issues. It has CI/CD workflows, has a README of 29363 characters, 8 topics, and is licensed. The project is 9.8 years old and currently active (last push 0 days ago).",lead,lead,lead,0.5536
apache/airflow,"Repository named 'airflow' in Python with very high popularity (45596 stars, 17133 forks). Maintained by a large community of 415 contributors, 38603 total commits (93.0 per contributor). 121 releases, 1741 open issues. It has CI/CD workflows, has a README of 40663 characters, 20 topics, and is licensed. The project is 11.1 years old and currently active (last push 0 days ago).",lead,lead,lead,0.5514
getsentry/sentry,"Repository named 'sentry' in Python with very high popularity (43991 stars, 4709 forks). Maintained by a large community of 353 contributors, 104443 total commits (295.9 per contributor). 170 releases, 2105 open issues. It has CI/CD workflows, has a README of 3180 characters, 15 topics, and is licensed. The project is 15.8 years old and currently active (last push 0 days ago).",lead,lead,lead,0.5584
airbytehq/airbyte,"Repository named 'airbyte' in Python with very high popularity (21351 stars, 5191 forks). Maintained by a large community of 378 contributors, 46669 total commits (123.5 per contributor). 419 releases, 2059 open issues. It has CI/CD workflows, has a README of 8659 characters, 20 topics, and is licensed. The project is 5.8 years old and currently active (last push 0 days ago).",lead,lead,lead,0.5624
SimplifyJobs/Summer2026-Internships,"Repository named 'Summer2026-Internships' in Python with very high popularity (44723 stars, 3182 forks). Maintained by a large community of 439 contributors, 47607 total commits (108.4 per contributor). 0 releases, 3 open issues. It has CI/CD workflows, has a README of 275616 characters, 9 topics, and is no license. The project is 6.0 years old and currently active (last push 0 days ago).",lead,lead,lead,0.4005
onyx-dot-app/onyx,"Repository named 'onyx' in Python with very high popularity (29890 stars, 4060 forks). Maintained by a large community of 181 contributors, 8220 total commits (45.4 per contributor). 202 releases, 399 open issues. It has CI/CD workflows, has a README of 6039 characters, 14 topics, and is licensed. The project is 3.1 years old and currently active (last push 0 days ago).",lead,lead,lead,0.5522
PostHog/posthog,"Repository named 'posthog' in Python with very high popularity (34761 stars, 2792 forks). Maintained by a large community of 400 contributors, 43700 total commits (109.2 per contributor). 232 releases, 4064 open issues. It has CI/CD workflows, has a README of 10691 characters, 15 topics, and is licensed. The project is 6.3 years old and currently active (last push 0 days ago).",lead,lead,lead,0.5615
unslothai/unsloth,"Repository named 'unsloth' in Python with very high popularity (65331 stars, 5816 forks). Maintained by a large community of 184 contributors, 5438 total commits (29.6 per contributor). 36 releases, 1336 open issues. It has CI/CD workflows, has a README of 18749 characters, 19 topics, and is licensed. The project is 2.5 years old and currently active (last push 0 days ago).",lead,lead,lead,0.558
langflow-ai/langflow,"Repository named 'langflow' in Python with very high popularity (148878 stars, 9142 forks). Maintained by a large community of 323 contributors, 17738 total commits (54.9 per contributor). 294 releases, 932 open issues. It has CI/CD workflows, has a README of 4690 characters, 6 topics, and is licensed. The project is 3.3 years old and currently active (last push 0 days ago).",lead,lead,lead,0.5567
anthropics/claude-plugins-official,"Repository named 'claude-plugins-official' in Python with very high popularity (28574 stars, 3046 forks). Maintained by a team of 33 contributors, 434 total commits (13.2 per contributor). 0 releases, 694 open issues. It has CI/CD workflows, has a README of 3115 characters, 3 topics, and is licensed. The project is 0.5 years old and currently active (last push 0 days ago).",lead,lead,lead,0.4385
HKUDS/nanobot,"Repository named 'nanobot' in Python with very high popularity (43367 stars, 7656 forks). Maintained by a large community of 286 contributors, 2687 total commits (9.4 per contributor). 16 releases, 928 open issues. It has CI/CD workflows, has a README of 23359 characters, 13 topics, and is licensed. The project is 0.3 years old and currently active (last push 0 days ago).",lead,lead,lead,0.5481
huggingface/transformers,"Repository named 'transformers' in Python with very high popularity (161051 stars, 33355 forks). Maintained by a large community of 438 contributors, 22973 total commits (52.4 per contributor). 257 releases, 2368 open issues. It has CI/CD workflows, has a README of 17904 characters, 19 topics, and is licensed. The project is 7.6 years old and currently active (last push 0 days ago).",lead,lead,lead,0.56
commaai/openpilot,"Repository named 'openpilot' in Python with very high popularity (61197 stars, 10939 forks). Maintained by a large community of 427 contributors, 17196 total commits (40.3 per contributor). 62 releases, 162 open issues. It has CI/CD workflows, has a README of 7127 characters, 3 topics, and is licensed. The project is 9.5 years old and currently active (last push 0 days ago).",lead,lead,lead,0.5517
paperless-ngx/paperless-ngx,"Repository named 'paperless-ngx' in Python with very high popularity (41703 stars, 2764 forks). Maintained by a large community of 390 contributors, 11444 total commits (29.3 per contributor). 149 releases, 9 open issues. It has CI/CD workflows, has a README of 7093 characters, 11 topics, and is licensed. The project is 4.3 years old and currently active (last push 0 days ago).",lead,lead,lead,0.5257
lucidrains/vit-pytorch,"Repository named 'vit-pytorch' in Python with very high popularity (25228 stars, 3489 forks). Maintained by a team of 26 contributors, 399 total commits (15.3 per contributor). 251 releases, 141 open issues. It lacks CI/CD workflows, has a README of 75527 characters, 5 topics, and is licensed. The project is 5.7 years old and currently active (last push 0 days ago).",lead,lead,lead,0.5295
exo-explore/exo,"Repository named 'exo' in Python with very high popularity (44975 stars, 3202 forks). Maintained by a large community of 95 contributors, 2348 total commits (24.7 per contributor). 16 releases, 238 open issues. It has CI/CD workflows, has a README of 21276 characters, no topics, and is licensed. The project is 1.9 years old and currently active (last push 0 days ago).",lead,lead,lead,0.5431
NousResearch/hermes-agent,"Repository named 'hermes-agent' in Python with very high popularity (172623 stars, 29055 forks). Maintained by a large community of 384 contributors, 9945 total commits (25.9 per contributor). 16 releases, 14979 open issues. It has CI/CD workflows, has a README of 13822 characters, 16 topics, and is licensed. The project is 0.8 years old and currently active (last push 0 days ago).",lead,lead,lead,0.5512
OpenHands/OpenHands,"Repository named 'OpenHands' in Python with very high popularity (75311 stars, 9549 forks). Maintained by a large community of 462 contributors, 6801 total commits (14.7 per contributor). 102 releases, 364 open issues. It has CI/CD workflows, has a README of 8358 characters, 9 topics, and is licensed. The project is 2.2 years old and currently active (last push 0 days ago).",lead,lead,lead,0.5445
frappe/erpnext,"Repository named 'erpnext' in Python with very high popularity (35103 stars, 11487 forks). Maintained by a large community of 278 contributors, 58153 total commits (209.2 per contributor). 1744 releases, 2120 open issues. It has CI/CD workflows, has a README of 7438 characters, 16 topics, and is licensed. The project is 15.0 years old and currently active (last push 0 days ago).",lead,lead,lead,0.5435
PrefectHQ/prefect,"Repository named 'prefect' in Python with very high popularity (22499 stars, 2325 forks). Maintained by a large community of 422 contributors, 21556 total commits (51.1 per contributor). 829 releases, 828 open issues. It has CI/CD workflows, has a README of 8544 characters, 14 topics, and is licensed. The project is 7.9 years old and currently active (last push 0 days ago).",lead,lead,lead,0.5606
ray-project/ray,"Repository named 'ray' in Python with very high popularity (42705 stars, 7610 forks). Maintained by a large community of 406 contributors, 30500 total commits (75.1 per contributor). 125 releases, 3457 open issues. It has CI/CD workflows, has a README of 6506 characters, 20 topics, and is licensed. The project is 9.6 years old and currently active (last push 0 days ago).",lead,lead,lead,0.551
langchain-ai/langgraph,"Repository named 'langgraph' in Python with very high popularity (33328 stars, 5622 forks). Maintained by a large community of 275 contributors, 6904 total commits (25.1 per contributor). 540 releases, 548 open issues. It has CI/CD workflows, has a README of 6351 characters, 18 topics, and is licensed. The project is 2.8 years old and currently active (last push 0 days ago).",lead,lead,lead,0.5525
Comfy-Org/ComfyUI,"Repository named 'ComfyUI' in Python with very high popularity (114906 stars, 13421 forks). Maintained by a large community of 307 contributors, 5337 total commits (17.4 per contributor). 140 releases, 4037 open issues. It has CI/CD workflows, has a README of 30186 characters, 6 topics, and is licensed. The project is 3.4 years old and currently active (last push 0 days ago).",lead,lead,lead,0.5556
jax-ml/jax,"Repository named 'jax' in Python with very high popularity (35716 stars, 3600 forks). Maintained by a large community of 397 contributors, 36070 total commits (90.9 per contributor). 137 releases, 2336 open issues. It has CI/CD workflows, has a README of 10744 characters, 1 topics, and is licensed. The project is 7.6 years old and currently active (last push 0 days ago).",lead,lead,lead,0.5545
ZhuLinsen/daily_stock_analysis,"Repository named 'daily_stock_analysis' in Python with very high popularity (39380 stars, 38025 forks). Maintained by a large community of 73 contributors, 696 total commits (9.5 per contributor). 23 releases, 33 open issues. It has CI/CD workflows, has a README of 9568 characters, 7 topics, and is licensed. The project is 0.4 years old and currently active (last push 0 days ago).",lead,lead,lead,0.5233
wshobson/agents,"Repository named 'agents' in Python with very high popularity (36126 stars, 3919 forks). Maintained by a large community of 62 contributors, 433 total commits (7.0 per contributor). 0 releases, 4 open issues. It has CI/CD workflows, has a README of 7252 characters, 20 topics, and is licensed. The project is 0.8 years old and currently active (last push 0 days ago).",lead,lead,lead,0.3836
home-assistant/core,"Repository named 'core' in Python with very high popularity (87383 stars, 37571 forks). Maintained by a large community of 427 contributors, 110759 total commits (259.4 per contributor). 1601 releases, 4034 open issues. It has CI/CD workflows, has a README of 1964 characters, 8 topics, and is licensed. The project is 12.7 years old and currently active (last push 0 days ago).",lead,lead,lead,0.5563
521xueweihan/GitHub520,"Repository named 'GitHub520' in Python with very high popularity (28791 stars, 2710 forks). Maintained by a team of 13 contributors, 23536 total commits (1810.5 per contributor). 0 releases, 13 open issues. It has CI/CD workflows, has a README of 6458 characters, 3 topics, and is no license. The project is 6.0 years old and currently active (last push 0 days ago).",lead,lead,senior,0.3784
marimo-team/marimo,"Repository named 'marimo' in Python with very high popularity (21231 stars, 1108 forks). Maintained by a large community of 285 contributors, 6138 total commits (21.5 per contributor). 360 releases, 629 open issues. It has CI/CD workflows, has a README of 16647 characters, 13 topics, and is licensed. The project is 2.8 years old and currently active (last push 0 days ago).",lead,lead,lead,0.5522
agno-agi/agno,"Repository named 'agno' in Python with very high popularity (40420 stars, 5444 forks). Maintained by a large community of 446 contributors, 5642 total commits (12.7 per contributor). 192 releases, 867 open issues. It has CI/CD workflows, has a README of 4173 characters, 5 topics, and is licensed. The project is 4.1 years old and currently active (last push 0 days ago).",lead,lead,lead,0.5589
onnx/onnx,"Repository named 'onnx' in Python with very high popularity (20905 stars, 3934 forks). Maintained by a large community of 355 contributors, 3780 total commits (10.6 per contributor). 37 releases, 264 open issues. It has CI/CD workflows, has a README of 7871 characters, 13 topics, and is licensed. The project is 8.7 years old and currently active (last push 0 days ago).",lead,lead,lead,0.5457
HKUDS/LightRAG,"Repository named 'LightRAG' in Python with very high popularity (35955 stars, 5078 forks). Maintained by a large community of 256 contributors, 8038 total commits (31.4 per contributor). 72 releases, 222 open issues. It has CI/CD workflows, has a README of 24634 characters, 9 topics, and is licensed. The project is 1.7 years old and currently active (last push 0 days ago).",lead,lead,lead,0.5465
Significant-Gravitas/AutoGPT,"Repository named 'AutoGPT' in Python with very high popularity (184643 stars, 46208 forks). Maintained by a large community of 429 contributors, 8637 total commits (20.1 per contributor). 106 releases, 429 open issues. It has CI/CD workflows, has a README of 11725 characters, 11 topics, and is licensed. The project is 3.2 years old and currently active (last push 0 days ago).",lead,lead,lead,0.5533
ultralytics/ultralytics,"Repository named 'ultralytics' in Python with very high popularity (57761 stars, 11083 forks). Maintained by a large community of 358 contributors, 4030 total commits (11.3 per contributor). 384 releases, 316 open issues. It has CI/CD workflows, has a README of 34191 characters, 20 topics, and is licensed. The project is 3.7 years old and currently active (last push 0 days ago).",lead,lead,lead,0.556
langchain-ai/deepagents,"Repository named 'deepagents' in Python with very high popularity (23533 stars, 3323 forks). Maintained by a large community of 120 contributors, 2004 total commits (16.7 per contributor). 152 releases, 180 open issues. It has CI/CD workflows, has a README of 6787 characters, 6 topics, and is licensed. The project is 0.8 years old and currently active (last push 0 days ago).",lead,lead,lead,0.5417
facefusion/facefusion,"Repository named 'facefusion' in Python with very high popularity (28603 stars, 4655 forks). Maintained by a small team of 3 contributors, 397 total commits (132.3 per contributor). 19 releases, 1 open issues. It has CI/CD workflows, has a README of 2842 characters, 7 topics, and is licensed. The project is 2.8 years old and currently active (last push 0 days ago).",lead,lead,lead,0.4868
